|                                                         Metric |                                                 Task |       Value |    Unit |
|                                                Mean Throughput |                                    sort_numeric_desc |        46.6 |   ops/s |
|                                              Median Throughput |                                    sort_numeric_desc |        46.6 |   ops/s |
|                                                 Max Throughput |                                    sort_numeric_desc |        46.6 |   ops/s |
|                                        50th percentile latency |                                    sort_numeric_desc |    0.881562 |      ms |
|                                        90th percentile latency |                                    sort_numeric_desc |       1.027 |      ms |
|                                        99th percentile latency |                                    sort_numeric_desc |      1.1403 |      ms |
|                                       100th percentile latency |                                    sort_numeric_desc |     1.19057 |      ms |
|                                   50th percentile service time |                                    sort_numeric_desc |    0.881562 |      ms |
|                                   90th percentile service time |                                    sort_numeric_desc |       1.027 |      ms |
|                                   99th percentile service time |                                    sort_numeric_desc |      1.1403 |      ms |
|                                  100th percentile service time |                                    sort_numeric_desc |     1.19057 |      ms |
|                                                     error rate |                                    sort_numeric_desc |         100 |       % |
|                                                 Min Throughput |                                     sort_numeric_asc |        4.29 |   ops/s |
|                                                Mean Throughput |                                     sort_numeric_asc |         4.7 |   ops/s |
|                                              Median Throughput |                                     sort_numeric_asc |         4.7 |   ops/s |
|                                                 Max Throughput |                                     sort_numeric_asc |         5.1 |   ops/s |
|                                        50th percentile latency |                                     sort_numeric_asc |     21.9718 |      ms |
|                                        90th percentile latency |                                     sort_numeric_asc |     23.0265 |      ms |
|                                        99th percentile latency |                                     sort_numeric_asc |     28.0786 |      ms |
|                                       100th percentile latency |                                     sort_numeric_asc |     28.1383 |      ms |
|                                   50th percentile service time |                                     sort_numeric_asc |     21.9718 |      ms |
|                                   90th percentile service time |                                     sort_numeric_asc |     23.0265 |      ms |
|                                   99th percentile service time |                                     sort_numeric_asc |     28.0786 |      ms |
|                                  100th percentile service time |                                     sort_numeric_asc |     28.1383 |      ms |
|                                                     error rate |                                     sort_numeric_asc |           0 |       % |
|                                                 Min Throughput |                         sort_numeric_desc_with_match |       684.1 |   ops/s |
|                                                Mean Throughput |                         sort_numeric_desc_with_match |       684.1 |   ops/s |
|                                              Median Throughput |                         sort_numeric_desc_with_match |       684.1 |   ops/s |
|                                                 Max Throughput |                         sort_numeric_desc_with_match |       684.1 |   ops/s |
|                                        50th percentile latency |                         sort_numeric_desc_with_match |    0.932801 |      ms |
|                                        90th percentile latency |                         sort_numeric_desc_with_match |     1.04134 |      ms |
|                                        99th percentile latency |                         sort_numeric_desc_with_match |     1.12482 |      ms |
|                                       100th percentile latency |                         sort_numeric_desc_with_match |     1.14152 |      ms |
|                                   50th percentile service time |                         sort_numeric_desc_with_match |    0.932801 |      ms |
|                                   90th percentile service time |                         sort_numeric_desc_with_match |     1.04134 |      ms |
|                                   99th percentile service time |                         sort_numeric_desc_with_match |     1.12482 |      ms |
|                                  100th percentile service time |                         sort_numeric_desc_with_match |     1.14152 |      ms |
|                                                     error rate |                         sort_numeric_desc_with_match |           0 |       % |
|                                                 Min Throughput |                          sort_numeric_asc_with_match |      679.25 |   ops/s |
|                                                Mean Throughput |                          sort_numeric_asc_with_match |      679.25 |   ops/s |
|                                              Median Throughput |                          sort_numeric_asc_with_match |      679.25 |   ops/s |
|                                                 Max Throughput |                          sort_numeric_asc_with_match |      679.25 |   ops/s |
|                                        50th percentile latency |                          sort_numeric_asc_with_match |    0.962067 |      ms |
|                                        90th percentile latency |                          sort_numeric_asc_with_match |     1.09874 |      ms |
|                                        99th percentile latency |                          sort_numeric_asc_with_match |     1.21396 |      ms |
|                                       100th percentile latency |                          sort_numeric_asc_with_match |     1.23079 |      ms |
|                                   50th percentile service time |                          sort_numeric_asc_with_match |    0.962067 |      ms |
|                                   90th percentile service time |                          sort_numeric_asc_with_match |     1.09874 |      ms |
|                                   99th percentile service time |                          sort_numeric_asc_with_match |     1.21396 |      ms |
|                                  100th percentile service time |                          sort_numeric_asc_with_match |     1.23079 |      ms |
|                                                     error rate |                          sort_numeric_asc_with_match |           0 |       % |
|                                                 Min Throughput |     range_field_conjunction_big_range_big_term_query |      659.86 |   ops/s |
|                                                Mean Throughput |     range_field_conjunction_big_range_big_term_query |      659.86 |   ops/s |
|                                              Median Throughput |     range_field_conjunction_big_range_big_term_query |      659.86 |   ops/s |
|                                                 Max Throughput |     range_field_conjunction_big_range_big_term_query |      659.86 |   ops/s |
|                                        50th percentile latency |     range_field_conjunction_big_range_big_term_query |    0.947754 |      ms |
|                                        90th percentile latency |     range_field_conjunction_big_range_big_term_query |    0.987508 |      ms |
|                                        99th percentile latency |     range_field_conjunction_big_range_big_term_query |     1.06029 |      ms |
|                                       100th percentile latency |     range_field_conjunction_big_range_big_term_query |      1.0649 |      ms |
|                                   50th percentile service time |     range_field_conjunction_big_range_big_term_query |    0.947754 |      ms |
|                                   90th percentile service time |     range_field_conjunction_big_range_big_term_query |    0.987508 |      ms |
|                                   99th percentile service time |     range_field_conjunction_big_range_big_term_query |     1.06029 |      ms |
|                                  100th percentile service time |     range_field_conjunction_big_range_big_term_query |      1.0649 |      ms |
|                                                     error rate |     range_field_conjunction_big_range_big_term_query |           0 |       % |
|                                                 Min Throughput |   range_field_disjunction_big_range_small_term_query |      650.54 |   ops/s |
|                                                Mean Throughput |   range_field_disjunction_big_range_small_term_query |      650.54 |   ops/s |
|                                              Median Throughput |   range_field_disjunction_big_range_small_term_query |      650.54 |   ops/s |
|                                                 Max Throughput |   range_field_disjunction_big_range_small_term_query |      650.54 |   ops/s |
|                                        50th percentile latency |   range_field_disjunction_big_range_small_term_query |     1.00863 |      ms |
|                                        90th percentile latency |   range_field_disjunction_big_range_small_term_query |     1.16213 |      ms |
|                                        99th percentile latency |   range_field_disjunction_big_range_small_term_query |     1.23287 |      ms |
|                                       100th percentile latency |   range_field_disjunction_big_range_small_term_query |     1.27768 |      ms |
|                                   50th percentile service time |   range_field_disjunction_big_range_small_term_query |     1.00863 |      ms |
|                                   90th percentile service time |   range_field_disjunction_big_range_small_term_query |     1.16213 |      ms |
|                                   99th percentile service time |   range_field_disjunction_big_range_small_term_query |     1.23287 |      ms |
|                                  100th percentile service time |   range_field_disjunction_big_range_small_term_query |     1.27768 |      ms |
|                                                     error rate |   range_field_disjunction_big_range_small_term_query |           0 |       % |
|                                                 Min Throughput | range_field_conjunction_small_range_small_term_query |      679.64 |   ops/s |
|                                                Mean Throughput | range_field_conjunction_small_range_small_term_query |      679.64 |   ops/s |
|                                              Median Throughput | range_field_conjunction_small_range_small_term_query |      679.64 |   ops/s |
|                                                 Max Throughput | range_field_conjunction_small_range_small_term_query |      679.64 |   ops/s |
|                                        50th percentile latency | range_field_conjunction_small_range_small_term_query |    0.945076 |      ms |
|                                        90th percentile latency | range_field_conjunction_small_range_small_term_query |    0.997661 |      ms |
|                                        99th percentile latency | range_field_conjunction_small_range_small_term_query |     1.02566 |      ms |
|                                       100th percentile latency | range_field_conjunction_small_range_small_term_query |      1.0944 |      ms |
|                                   50th percentile service time | range_field_conjunction_small_range_small_term_query |    0.945076 |      ms |
|                                   90th percentile service time | range_field_conjunction_small_range_small_term_query |    0.997661 |      ms |
|                                   99th percentile service time | range_field_conjunction_small_range_small_term_query |     1.02566 |      ms |
|                                  100th percentile service time | range_field_conjunction_small_range_small_term_query |      1.0944 |      ms |
|                                                     error rate | range_field_conjunction_small_range_small_term_query |           0 |       % |
|                                                 Min Throughput |   range_field_conjunction_small_range_big_term_query |       739.6 |   ops/s |
|                                                Mean Throughput |   range_field_conjunction_small_range_big_term_query |       739.6 |   ops/s |
|                                              Median Throughput |   range_field_conjunction_small_range_big_term_query |       739.6 |   ops/s |
|                                                 Max Throughput |   range_field_conjunction_small_range_big_term_query |       739.6 |   ops/s |
|                                        50th percentile latency |   range_field_conjunction_small_range_big_term_query |    0.907261 |      ms |
|                                        90th percentile latency |   range_field_conjunction_small_range_big_term_query |    0.957146 |      ms |
|                                        99th percentile latency |   range_field_conjunction_small_range_big_term_query |    0.971908 |      ms |
|                                       100th percentile latency |   range_field_conjunction_small_range_big_term_query |    0.984445 |      ms |
|                                   50th percentile service time |   range_field_conjunction_small_range_big_term_query |    0.907261 |      ms |
|                                   90th percentile service time |   range_field_conjunction_small_range_big_term_query |    0.957146 |      ms |
|                                   99th percentile service time |   range_field_conjunction_small_range_big_term_query |    0.971908 |      ms |
|                                  100th percentile service time |   range_field_conjunction_small_range_big_term_query |    0.984445 |      ms |
|                                                     error rate |   range_field_conjunction_small_range_big_term_query |           0 |       % |
|                                                 Min Throughput |                                range-auto-date-histo |        0.14 |   ops/s |
|                                                Mean Throughput |                                range-auto-date-histo |        0.14 |   ops/s |
|                                              Median Throughput |                                range-auto-date-histo |        0.14 |   ops/s |
|                                                 Max Throughput |                                range-auto-date-histo |        0.14 |   ops/s |
|                                        50th percentile latency |                                range-auto-date-histo |     7200.15 |      ms |
|                                        90th percentile latency |                                range-auto-date-histo |     7252.87 |      ms |
|                                        99th percentile latency |                                range-auto-date-histo |     7345.21 |      ms |
|                                       100th percentile latency |                                range-auto-date-histo |     7374.89 |      ms |
|                                   50th percentile service time |                                range-auto-date-histo |     7200.15 |      ms |
|                                   90th percentile service time |                                range-auto-date-histo |     7252.87 |      ms |
|                                   99th percentile service time |                                range-auto-date-histo |     7345.21 |      ms |
|                                  100th percentile service time |                                range-auto-date-histo |     7374.89 |      ms |
|                                                     error rate |                                range-auto-date-histo |           0 |       % |
|                                                 Min Throughput |                   range-auto-date-histo-with-metrics |        0.07 |   ops/s |
|                                                Mean Throughput |                   range-auto-date-histo-with-metrics |        0.07 |   ops/s |
|                                              Median Throughput |                   range-auto-date-histo-with-metrics |        0.07 |   ops/s |
|                                                 Max Throughput |                   range-auto-date-histo-with-metrics |        0.07 |   ops/s |
|                                        50th percentile latency |                   range-auto-date-histo-with-metrics |     14094.6 |      ms |
|                                        90th percentile latency |                   range-auto-date-histo-with-metrics |     14200.8 |      ms |
|                                        99th percentile latency |                   range-auto-date-histo-with-metrics |     14278.5 |      ms |
|                                       100th percentile latency |                   range-auto-date-histo-with-metrics |     14368.3 |      ms |
|                                   50th percentile service time |                   range-auto-date-histo-with-metrics |     14094.6 |      ms |
|                                   90th percentile service time |                   range-auto-date-histo-with-metrics |     14200.8 |      ms |
|                                   99th percentile service time |                   range-auto-date-histo-with-metrics |     14278.5 |      ms |
|                                  100th percentile service time |                   range-auto-date-histo-with-metrics |     14368.3 |      ms |
|                                                     error rate |                   range-auto-date-histo-with-metrics |           0 |       % |
|                                                 Min Throughput |                                          range-agg-1 |       476.6 |   ops/s |
|                                                Mean Throughput |                                          range-agg-1 |       476.6 |   ops/s |
|                                              Median Throughput |                                          range-agg-1 |       476.6 |   ops/s |
|                                                 Max Throughput |                                          range-agg-1 |       476.6 |   ops/s |
|                                        50th percentile latency |                                          range-agg-1 |     1.22733 |      ms |
|                                        90th percentile latency |                                          range-agg-1 |     1.30568 |      ms |
|                                        99th percentile latency |                                          range-agg-1 |     1.48658 |      ms |
|                                       100th percentile latency |                                          range-agg-1 |     1.48684 |      ms |
|                                   50th percentile service time |                                          range-agg-1 |     1.22733 |      ms |
|                                   90th percentile service time |                                          range-agg-1 |     1.30568 |      ms |
|                                   99th percentile service time |                                          range-agg-1 |     1.48658 |      ms |
|                                  100th percentile service time |                                          range-agg-1 |     1.48684 |      ms |
|                                                     error rate |                                          range-agg-1 |           0 |       % |
|                                                 Min Throughput |                                          range-agg-2 |      620.16 |   ops/s |
|                                                Mean Throughput |                                          range-agg-2 |      620.16 |   ops/s |
|                                              Median Throughput |                                          range-agg-2 |      620.16 |   ops/s |
|                                                 Max Throughput |                                          range-agg-2 |      620.16 |   ops/s |
|                                        50th percentile latency |                                          range-agg-2 |     1.19696 |      ms |
|                                        90th percentile latency |                                          range-agg-2 |     1.29262 |      ms |
|                                        99th percentile latency |                                          range-agg-2 |     1.37429 |      ms |
|                                       100th percentile latency |                                          range-agg-2 |     1.40135 |      ms |
|                                   50th percentile service time |                                          range-agg-2 |     1.19696 |      ms |
|                                   90th percentile service time |                                          range-agg-2 |     1.29262 |      ms |
|                                   99th percentile service time |                                          range-agg-2 |     1.37429 |      ms |
|                                  100th percentile service time |                                          range-agg-2 |     1.40135 |      ms |
|                                                     error rate |                                          range-agg-2 |           0 |       % |
|                                                 Min Throughput |                                  cardinality-agg-low |      227.61 |   ops/s |
|                                                Mean Throughput |                                  cardinality-agg-low |      227.61 |   ops/s |
|                                              Median Throughput |                                  cardinality-agg-low |      227.61 |   ops/s |
|                                                 Max Throughput |                                  cardinality-agg-low |      227.61 |   ops/s |
|                                        50th percentile latency |                                  cardinality-agg-low |      2.4202 |      ms |
|                                        90th percentile latency |                                  cardinality-agg-low |     2.65595 |      ms |
|                                        99th percentile latency |                                  cardinality-agg-low |     3.33795 |      ms |
|                                       100th percentile latency |                                  cardinality-agg-low |     3.44575 |      ms |
|                                   50th percentile service time |                                  cardinality-agg-low |      2.4202 |      ms |
|                                   90th percentile service time |                                  cardinality-agg-low |     2.65595 |      ms |
|                                   99th percentile service time |                                  cardinality-agg-low |     3.33795 |      ms |
|                                  100th percentile service time |                                  cardinality-agg-low |     3.44575 |      ms |
|                                                     error rate |                                  cardinality-agg-low |           0 |       % |
|                                                 Min Throughput |                                 cardinality-agg-high |        0.73 |   ops/s |
|                                                Mean Throughput |                                 cardinality-agg-high |        0.73 |   ops/s |
|                                              Median Throughput |                                 cardinality-agg-high |        0.73 |   ops/s |
|                                                 Max Throughput |                                 cardinality-agg-high |        0.73 |   ops/s |
|                                        50th percentile latency |                                 cardinality-agg-high |      1355.2 |      ms |
|                                        90th percentile latency |                                 cardinality-agg-high |     1369.44 |      ms |
|                                        99th percentile latency |                                 cardinality-agg-high |     1406.49 |      ms |
|                                       100th percentile latency |                                 cardinality-agg-high |     1439.85 |      ms |
|                                   50th percentile service time |                                 cardinality-agg-high |      1355.2 |      ms |
|                                   90th percentile service time |                                 cardinality-agg-high |     1369.44 |      ms |
|                                   99th percentile service time |                                 cardinality-agg-high |     1406.49 |      ms |
|                                  100th percentile service time |                                 cardinality-agg-high |     1439.85 |      ms |
|                                                     error rate |                                 cardinality-agg-high |           0 |       % |
