user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,service_time,1853.693115234375,1897.0610961914062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,service_time,1.8930769562721252,2.043865919113159
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,service_time,2087.9853515625,2293.8330078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,service_time,2730.4530029296875,2780.165283203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,service_time,1783.0379028320312,1797.541259765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,service_time,2664.7799072265625,2682.0740966796875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,client_processing_time,0.25610849261283875,0.28271500766277313
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,client_processing_time,0.2504950016736984,0.2816919982433319
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,client_processing_time,0.46348999440670013,0.5114199817180634
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,client_processing_time,0.26130250096321106,0.28358350694179535
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,client_processing_time,0.2774374932050705,0.4354639947414398
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5616329908370972,0.7511949837207794
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5702029764652252,0.6140304803848267
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,client_processing_time,0.6899270117282867,0.7477734982967377
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,client_processing_time,0.2689415067434311,0.3016884922981262
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,client_processing_time,0.19779299944639206,0.21834000200033188
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,client_processing_time,0.2566010057926178,0.2804639935493469
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,client_processing_time,0.40344148874282837,0.4518109858036041
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,client_processing_time,0.2733190059661865,0.3097994923591614
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,client_processing_time,0.5469129979610443,0.657396525144577
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,client_processing_time,0.25114499032497406,0.2779894918203354
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,client_processing_time,0.1825999990105629,0.21639449894428253
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,client_processing_time,0.2879450023174286,0.456386998295784
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,client_processing_time,0.2843709886074066,0.3760869950056076
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,client_processing_time,0.7343329787254333,0.8569900095462799
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,client_processing_time,0.7195039987564087,0.8050054907798767
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,client_processing_time,0.2345934957265854,0.2933564931154251
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,client_processing_time,0.29806800186634064,0.3285150080919266
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,client_processing_time,0.4453974962234497,0.4995885044336319
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,client_processing_time,0.26784099638462067,0.2877569943666458
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,latency,2114.4720458984375,2130.0377197265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,latency,11009.00244140625,11097.38427734375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,latency,1787.0133056640625,1800.7136840820312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,latency,7.30462908744812,7.835436582565308
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,latency,2339.9876708984375,2357.9256591796875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,latency,1593.6530151367188,1604.2323608398438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,latency,152.7510223388672,154.8564910888672
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,latency,4.349308013916016,4.770503997802734
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,latency,1617.33154296875,1634.141845703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,latency,10683.34130859375,10837.59619140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,latency,20072.9091796875,30183.412109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,latency,1827.1525268554688,1837.2833251953125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,latency,2.746209442615509,3.2110159397125244
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,latency,2093.042724609375,2344.110107421875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,latency,2451.34765625,2518.008544921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,latency,2453.6318359375,2546.4866943359375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,latency,2783.006591796875,2864.30322265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,latency,2748.34326171875,2821.706298828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,latency,1650.5574340820312,1672.4656372070312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,latency,1368.1644897460938,1384.541259765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,latency,2664.34765625,2682.7978515625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,latency,1836.4900512695312,1867.5115966796875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,latency,3403.189208984375,3418.5257568359375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,latency,1857.54833984375,1905.38037109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,processing_time,2113.0115966796875,2128.552490234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,processing_time,2091.7506103515625,2343.3165283203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,processing_time,2447.3316650390625,2513.87451171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,processing_time,2451.473876953125,2542.634765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,processing_time,2743.234619140625,2816.3167724609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,processing_time,2327.5576171875,2343.5816650390625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,processing_time,1834.4760131835938,1865.5562744140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,processing_time,3401.290771484375,3415.8065185546875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,processing_time,3.8658294677734375,3.965972065925598
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,processing_time,1616.1041259765625,1631.8786010742188
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,processing_time,5423.63671875,5546.2880859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,processing_time,2.0835455099741615,2.265561580657959
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,processing_time,10676.6943359375,10830.96923828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,processing_time,11005.396484375,11093.8095703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,processing_time,1648.8656005859375,1670.8445434570312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,processing_time,1784.3408203125,1797.8064575195312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,processing_time,1591.7733764648438,1603.0347290039062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,processing_time,150.66664123535156,152.2489013671875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,processing_time,1826.1146850585938,1835.6661987304688
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,processing_time,2776.990234375,2858.0321044921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,processing_time,1365.7582397460938,1381.8446655273438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,processing_time,3.9643055200576782,4.116490364074707
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,processing_time,2660.873779296875,2679.2525634765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,processing_time,1851.933349609375,1899.5321044921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,service_time,1615.7755126953125,1631.5440673828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,service_time,1.8480265140533447,2.0103139877319336
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,service_time,2091.201904296875,2342.8538818359375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,service_time,2776.25927734375,2857.3802490234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,service_time,2660.227294921875,2678.6512451171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,service_time,2112.6495361328125,2128.2064208984375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,service_time,5423.0908203125,5545.755859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,service_time,2451.081787109375,2542.2391357421875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,service_time,11004.58203125,11093.0380859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,service_time,150.3102035522461,151.85140991210938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,service_time,3.5965064764022827,3.683897018432617
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,service_time,1825.7654418945312,1835.3143920898438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,service_time,10676.2041015625,10830.52587890625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,service_time,2446.916259765625,2513.5179443359375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,service_time,2742.531005859375,2815.604736328125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,service_time,1648.1655883789062,1669.9989013671875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,service_time,1364.9781494140625,1380.9776611328125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,service_time,1784.0420532226562,1797.4608764648438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,service_time,3.605687975883484,3.7263294458389282
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,service_time,2327.1436767578125,2343.1710205078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,service_time,1591.2781982421875,1602.6278686523438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,service_time,1834.1776123046875,1865.188232421875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,service_time,3400.9453125,3415.4449462890625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,service_time,1851.5662841796875,1899.1552124023438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,client_processing_time,0.23834599554538727,0.32868750393390656
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,client_processing_time,0.3420805037021637,0.5422269999980927
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,client_processing_time,0.3010839968919754,0.49388499557971954
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.48071399331092834,0.569940984249115
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,client_processing_time,0.5926650166511536,0.7597694993019104
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,client_processing_time,0.6522639989852905,0.7696114778518677
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,client_processing_time,0.23712250590324402,0.2883615046739578
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,client_processing_time,0.2075369954109192,0.2705709934234619
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,client_processing_time,0.5623680055141449,0.6565364897251129
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,client_processing_time,0.17587949335575104,0.2698630094528198
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,client_processing_time,0.21498049795627594,0.2669134885072708
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,client_processing_time,0.4303855001926422,0.5006889849901199
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,client_processing_time,0.14004341512918472,0.16102350503206253
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,client_processing_time,0.308864489197731,0.43296298384666443
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,client_processing_time,0.726594477891922,0.8473810255527496
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,client_processing_time,0.2164675071835518,0.26438450813293457
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,client_processing_time,0.2664629966020584,0.3164235055446625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,client_processing_time,0.2472435012459755,0.27135850489139557
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,client_processing_time,0.14090250432491302,0.15436900407075882
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,client_processing_time,0.21404800564050674,0.2625595033168793
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,client_processing_time,0.4164949953556061,0.499597504734993
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5226410031318665,0.5621010065078735
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,client_processing_time,0.29996199905872345,0.3247799873352051
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,client_processing_time,0.29766198992729187,0.43476051092147827
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,latency,3.6828370094299316,4.146573543548584
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,latency,2674.9066162109375,2765.7379150390625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,latency,1608.9722290039062,1622.7982177734375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,latency,1367.2708129882812,1390.3832397460938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,latency,7.117226600646973,7.64351749420166
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,latency,2332.283935546875,2350.0068359375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,latency,1615.9434204101562,1627.3696899414062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,latency,10687.69775390625,10974.947265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,latency,2349.90185546875,2424.033935546875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,latency,2385.299560546875,2445.877197265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,latency,11596.13427734375,11798.63916015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,latency,1784.7169189453125,1800.3961791992188
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,latency,1580.50439453125,1601.751708984375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,latency,3396.1722412109375,3425.4185791015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,latency,1831.8839721679688,1877.858154296875
