user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,service_time,5135.06298828125,5160.56103515625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,service_time,9855.11328125,10038.1396484375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,service_time,2407.323486328125,2458.413818359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,service_time,1368.7415771484375,1389.8756713867188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,service_time,1610.4633178710938,1627.063232421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,service_time,1897.6671752929688,1908.2677001953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,client_processing_time,0.267362505197525,0.2961369901895523
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,client_processing_time,0.3232714980840683,0.3896085023880005
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,client_processing_time,0.25721150636672974,0.3226340115070343
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,client_processing_time,0.2843184918165207,0.32615800201892853
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,client_processing_time,0.15933499485254288,0.18574749678373337
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,client_processing_time,0.15249250829219818,0.17208199948072433
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,client_processing_time,0.1523210033774376,0.16686199605464935
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,client_processing_time,0.14083849638700485,0.15274400264024734
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,client_processing_time,0.15264849364757538,0.16318900138139725
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,client_processing_time,0.1613285019993782,0.1834764927625656
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,client_processing_time,0.14077099909385046,0.15440300107002258
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.35884949564933777,0.5161864757537842
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,client_processing_time,0.39124149084091187,0.5025574862957001
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,client_processing_time,0.47313299775123596,0.522026002407074
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,client_processing_time,0.16214999556541443,0.18870150297880173
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,client_processing_time,0.1647995039820671,0.22172049432992935
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,client_processing_time,0.44702500104904175,0.5589695274829865
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,client_processing_time,0.16138150542974472,0.17524650692939758
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,client_processing_time,0.1664000004529953,0.19807349890470505
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,client_processing_time,0.1602425053715706,0.25218500196933746
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,client_processing_time,0.31755149364471436,0.3385554999113083
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,client_processing_time,0.5465475022792816,0.6995354890823364
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.3486569970846176,0.5025539994239807
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,client_processing_time,0.17668350785970688,0.19919650256633759
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,latency,3.476391553878784,3.957255005836487
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,latency,2026.2940673828125,2053.2874755859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,latency,1520.578857421875,1529.48974609375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,latency,1818.098388671875,1829.6412963867188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,latency,9889.67236328125,9987.88916015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,latency,1787.4151611328125,1802.9669799804688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,latency,7.042396545410156,7.5281805992126465
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,latency,3483.64306640625,3512.6502685546875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,latency,148.00333404541016,148.6853790283203
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,latency,10181.4892578125,13204.34033203125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,latency,2427.2322998046875,2465.197998046875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,latency,10212.97705078125,10355.2275390625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,latency,2679.652587890625,2767.8985595703125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,latency,1684.3690185546875,1701.7808837890625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,latency,2345.6759033203125,2359.32861328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,latency,1608.4083862304688,1618.4697875976562
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,latency,2669.2552490234375,2711.249267578125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,latency,1899.3362426757812,1911.8085327148438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,latency,1914.87890625,1948.1720581054688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,latency,2.036024272441864,2.4448180198669434
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,latency,2107.52685546875,2127.951416015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,latency,2417.7139892578125,2479.089111328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,latency,2686.3612060546875,2748.8209228515625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,latency,1366.266357421875,1387.559814453125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,processing_time,145.67822265625,146.3851089477539
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,processing_time,5146.231689453125,5176.630126953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,processing_time,2423.0552978515625,2462.2918701171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,processing_time,1363.6246948242188,1384.8887939453125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,processing_time,2666.73095703125,2706.8311767578125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,processing_time,2.8200045824050903,3.4057445526123047
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,processing_time,1518.7266845703125,1527.6181030273438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,processing_time,1816.2839965820312,1828.451904296875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,processing_time,2106.478759765625,2127.07666015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,processing_time,9881.9873046875,9980.45556640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,processing_time,2415.67578125,2475.1051025390625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,processing_time,10207.56201171875,10352.04248046875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,processing_time,1784.731689453125,1800.13232421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,processing_time,2332.6588134765625,2347.4404296875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,processing_time,3480.8414306640625,3509.741943359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,processing_time,2024.961181640625,2051.1258544921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,processing_time,1.3617275754610698,1.578906536102295
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,processing_time,2675.814697265625,2755.5731201171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,processing_time,2678.495849609375,2742.6412353515625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,processing_time,1683.3425903320312,1700.7147827148438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,processing_time,3.6015560626983643,3.7239744663238525
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,processing_time,1605.9003295898438,1616.2623901367188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,processing_time,1897.7923583984375,1910.2720336914062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,processing_time,1910.745361328125,1942.4421997070312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality,service_time,2.632229447364807,3.211113929748535
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-low-cardinality-min,service_time,1518.5250244140625,1527.4157104492188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-numeric-terms,service_time,5145.8662109375,5176.2890625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geohash-grid,service_time,1363.1025390625,1384.3800048828125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo-with-metrics,service_time,2666.2674560546875,2706.3111572265625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-time-zone,service_time,1910.4989013671875,1942.2218017578125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,numeric-terms-numeric-terms,service_time,1816.040283203125,1828.2364501953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-numeric-terms,service_time,2106.1507568359375,2126.7486572265625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-global-ords,service_time,2675.287841796875,2755.202880859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-default-strategy,service_time,2678.0423583984375,2742.181396484375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-numeric-significant-terms,service_time,2332.4307861328125,2347.2132568359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo,service_time,1897.6028442382812,1910.073486328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms,service_time,145.48141479492188,146.1718978881836
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,keyword-terms-min,service_time,2024.714599609375,2050.919677734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-entire-range,service_time,1.1738149007161458,1.3941559791564941
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-map,service_time,9881.623046875,9980.02685546875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-global-ords,service_time,2415.3121337890625,2474.77685546875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-terms-via-default-strategy,service_time,2422.767578125,2462.006591796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-string-significant-terms-via-map,service_time,10206.837890625,10351.45556640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-histo,service_time,1682.9163208007812,1700.1859130859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,date-histo-geotile-grid,service_time,1784.5379638671875,1799.9324340820312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-aggregation,service_time,3.384339451789856,3.4908000230789185
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-date-histo,service_time,1605.685302734375,1616.0601806640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,3,range-auto-date-histo-with-metrics,service_time,3480.625244140625,3509.5390625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,client_processing_time,0.1362135037779808,0.1521815061569214
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,client_processing_time,0.2965239882469177,0.3918524980545044
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-histo,client_processing_time,0.7397099733352661,0.7845180034637451
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo,client_processing_time,0.15254250168800354,0.16292749345302582
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,client_processing_time,0.1551465019583702,0.16962499916553497
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-map,client_processing_time,0.3119325041770935,0.3507080078125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5894449949264526,0.6500014960765839
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,client_processing_time,0.16380950063467026,0.18762300163507462
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,client_processing_time,0.1568780019879341,0.17298650741577148
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo,client_processing_time,0.1703685000538826,0.3112284988164902
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,client_processing_time,0.1576254963874817,0.16814349591732025
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,client_processing_time,0.152148999273777,0.16462499648332596
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,client_processing_time,0.15299449861049652,0.1699189990758896
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,client_processing_time,0.32562050223350525,0.36804699897766113
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,numeric-terms-numeric-terms,client_processing_time,0.16043800115585327,0.1653745025396347
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,client_processing_time,0.13839511159393522,0.15470650047063828
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,client_processing_time,0.2720854878425598,0.32112549245357513
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,client_processing_time,0.1630929931998253,0.2955990135669708
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-map,client_processing_time,0.6321060061454773,0.7244359850883484
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.41007450222969055,0.622919499874115
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,client_processing_time,0.5426405072212219,0.5856730043888092
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-numeric-significant-terms,client_processing_time,0.16654900461435318,0.18729300051927567
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,client_processing_time,0.3885364979505539,0.4256419986486435
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,client_processing_time,0.16328999400138855,0.18178150057792664
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-numeric-terms,latency,10219.232421875,13043.0869140625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-entire-range,latency,2.0462747244607833,2.4348385334014893
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-default-strategy,latency,2356.2860107421875,2402.77294921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-significant-terms-via-global-ords,latency,2643.6864013671875,2702.61669921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geohash-grid,latency,1363.5567626953125,1383.0949096679688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-geotile-grid,latency,1789.7620239257812,1801.8650512695312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-aggregation,latency,6.7996745109558105,7.246534109115601
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-date-histo-with-metrics,latency,2663.7481689453125,2699.6611328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-metrics,latency,3483.0467529296875,3502.7139892578125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,range-auto-date-histo-with-time-zone,latency,1906.865966796875,1935.749755859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms,latency,147.97515106201172,149.0470428466797
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality,latency,3.227429986000061,3.6516339778900146
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-min,latency,2022.8765869140625,2041.342529296875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,keyword-terms-low-cardinality-min,latency,1519.8447265625,1534.58837890625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-numeric-terms,latency,2110.426025390625,2140.078857421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,4,date-histo-string-terms-via-global-ords,latency,2374.982177734375,2417.986572265625
